price,house_type,area_in_sq_ft,no_of_bedrooms,no_of_bathrooms,no_of_receptions,postcode_latitude,postcode_longitude,station_latitude,station_longitude,price_per_sqft,distance_miles,predicted_price
299900,2,3295,6,6,6,51.4527,-0.16479,51.4645,-0.170518,91.01669195751138,0.85,257718.78
96500,1,925,2,2,2,51.493,-0.138416,51.4952,-0.1445,104.32432432432432,0.3,91626.16
20000,2,2127,4,4,4,51.4858,-0.227448,51.472,-0.252633,9.402914903620122,1.44,95764.016
345000,4,3802,5,5,5,51.4251,-0.196809,51.4215,-0.206403,90.74171488690163,0.48,282173.3
89500,1,555,1,1,1,51.493,-0.1656,51.494,-0.173044,161.26126126126127,0.33,129567.94
109500,2,1256,4,4,4,51.4696,-0.1303,51.4875,-0.12293,87.18152866242038,1.28,102953.51
282000,4,3900,5,5,5,51.4813,0.00984,51.4663,0.008681,72.3076923076923,1.04,260796.97
225000,2,2835,5,5,5,51.4224,-0.200067,51.4215,-0.206403,79.36507936507937,0.28,218322.73
145000,2,1667,4,4,4,51.5501,-0.0406,51.5484,-0.0412,86.98260347930415,0.12,132743.44
70000,1,997,2,2,2,51.5264,-0.08797,51.5256,-0.087609,70.21063189568706,0.06,86734.96
185000,5,1836,2,2,2,51.5209,-0.07475,51.5156,-0.070839,100.76252723311546,0.4,179202.58
30000,2,3325,7,7,7,51.5208,-0.1244,51.5231,-0.124253,9.022556390977444,0.16,125129.39
152500,2,2232,5,5,5,51.4413,-0.1617,51.4452,-0.1517,68.32437275985663,0.51,139433.52
135000,5,1117,2,2,2,51.5213,-0.1095,51.5181,-0.11236,120.85944494180842,0.25,91626.16
62500,1,636,1,1,1,51.5244,-0.1011,51.5256,-0.087609,98.27044025157232,0.59,77803.2
165000,2,1576,4,4,4,51.4768,-0.1815,51.4751,-0.182927,104.69543147208122,0.13,179202.58
45000,1,500,1,1,1,51.5392,-0.14499,51.5423,-0.13956,90.0,0.32,72912.01
162500,2,1372,4,4,4,51.4909,-0.135801,51.4952,-0.1445,118.4402332361516,0.48,149412.66
85000,1,848,2,2,2,51.5281,-0.10711,51.5202,-0.10484,100.23584905660375,0.55,77803.2
225000,2,2469,4,4,4,51.4943,-0.2753,51.4946,-0.267874,91.13001215066828,0.32,191650.52
395000,2,2803,5,5,5,51.5271,-0.17719,51.5317,-0.17419,140.9204423831609,0.34,359198.66
175000,2,2396,5,5,5,51.489,-0.08221,51.4883,-0.105883,73.03839732888147,1.02,170274.17
119500,1,678,1,1,1,51.5161,-0.1494,51.5145,-0.149193,176.2536873156342,0.11,177250.94
65000,1,1077,2,2,2,51.4496,-0.203392,51.461,-0.188251,60.35283194057568,1.02,86734.96
30000,2,3027,5,5,5,51.4761,-0.2086,51.4751,-0.182927,9.910802775024775,1.11,107109.69
55000,1,960,2,2,2,51.5198,-0.01641,51.5246,-0.012319,57.29166666666666,0.38,86734.96
10000,1,659,1,1,1,51.4958,-0.151579,51.4952,-0.1445,15.174506828528072,0.31,72912.01
150000,2,2123,5,5,5,51.5078,-0.225498,51.461,-0.188251,70.6547338671691,3.61,163221.98
99500,1,1021,2,2,2,51.488,-0.1824,51.4916,-0.193903,97.45347698334966,0.55,91626.16
52500,1,565,1,1,1,51.5365,-0.1377,51.5423,-0.13956,92.92035398230088,0.41,72912.01
239500,1,1190,3,3,3,51.4945,-0.150826,51.4952,-0.1445,201.26050420168067,0.28,262292.6
210000,1,1367,3,3,3,51.4985,-0.1967,51.5003,-0.19211,153.62106803218728,0.23,201177.4
80000,1,1044,2,2,2,51.5095,-0.223837,51.461,-0.188251,76.62835249042146,3.68,86734.96
88500,1,1113,3,3,3,51.4828,-0.249809,51.4683,-0.208795,79.51482479784367,2.03,86734.96
239500,2,2881,5,5,5,51.4868,-0.245883,51.4683,-0.208795,83.13085734120097,2.04,239699.08
168000,1,1502,3,3,3,51.5205,-0.1845,51.5155,-0.175365,111.8508655126498,0.52,149412.66
20000,2,2178,4,4,4,51.4982,-0.2758,51.4946,-0.267874,9.182736455463727,0.42,102816.2
117500,2,1752,3,3,3,51.4891,-0.2755,51.4946,-0.267874,67.0662100456621,0.5,132743.44
235000,2,2720,6,6,6,51.4663,-0.2009,51.4751,-0.182927,86.3970588235294,0.98,239699.08
155000,1,1227,2,2,2,51.5173,-0.2083,51.5155,-0.175365,126.32436837815813,1.42,152477.06
250000,2,2314,4,4,4,51.4692,-0.1972,51.4751,-0.182927,108.038029386344,0.74,238109.66
69500,1,871,2,2,2,51.557,-0.10358,51.5438,-0.090632,79.79334098737084,1.07,72912.01
179500,1,1402,4,4,4,51.4885,-0.1875,51.4916,-0.193903,128.03138373751784,0.35,165585.19
255000,2,2665,5,5,5,51.507,-0.226253,51.461,-0.188251,95.68480300187618,3.57,257698.39
56500,1,711,2,2,2,51.4713,-0.17742,51.4645,-0.170518,79.46554149085794,0.56,72912.01
250000,1,1950,3,3,3,51.5072,-0.10117,51.508,-0.087672,128.2051282051282,0.58,255998.92
88500,1,920,2,2,2,51.5079,-0.225347,51.461,-0.188251,96.19565217391305,3.61,91626.16
399950,4,362,1,1,1,51.4761,-0.256302,51.4683,-0.208795,1104.8342541436464,2.11,296413.62
89500,1,1013,2,2,2,51.5379,-0.14866,51.5423,-0.13956,88.35143139190524,0.5,86734.96
55000,1,654,2,2,2,51.5124,-0.220968,51.461,-0.188251,84.09785932721712,3.82,72912.01
145000,2,2270,4,4,4,51.4441,-0.15217,51.4452,-0.1517,63.87665198237885,0.08,139433.52
116000,4,861,2,2,2,51.5132,-0.2376,51.5053,-0.222986,134.72706155632986,0.83,100009.19
250000,1,1227,2,2,2,51.5285,-0.16653,51.5317,-0.17419,203.74898125509367,0.4,262292.6
157500,1,699,1,1,1,51.4987,-0.178,51.494,-0.173044,225.3218884120172,0.39,203791.28
250000,2,3613,7,7,7,51.5733,-0.13901,51.5706,-0.14924,69.1945751453086,0.48,260796.97
115000,1,682,1,1,1,51.4922,-0.1561,51.494,-0.173044,168.6217008797654,0.74,177250.94
145000,2,1727,4,4,4,51.5469,-0.06559,51.5486,-0.060686,83.96062536189925,0.24,132743.44
265000,2,1304,2,2,2,51.4997,-0.1608,51.4952,-0.1445,203.22085889570556,0.77,262292.6
117500,2,1601,4,4,4,51.425,-0.190819,51.4215,-0.206403,73.39163023110557,0.71,132743.44
36000,1,630,2,2,2,51.5463,-0.0404,51.5484,-0.0412,57.142857142857146,0.15,72912.01
67000,1,920,2,2,2,51.4873,-0.24543,51.4683,-0.208795,72.82608695652173,2.05,86734.96
125000,2,1828,4,4,4,51.4782,-0.1808,51.4751,-0.182927,68.38074398249454,0.23,132743.44
35000,1,422,1,1,1,51.5163,-0.2758,51.5087,-0.262807,82.93838862559242,0.77,72912.01
425000,2,1978,4,4,4,51.4999,-0.1781,51.494,-0.173044,214.86349848331648,0.46,338820.7
122500,1,1262,3,3,3,51.4585,-0.1304,51.4621,-0.137359,97.06814580031696,0.39,107844.7
115000,2,1447,4,4,4,51.517,-0.06032,51.5156,-0.070839,79.47477539737388,0.46,102953.51
225000,2,2422,5,5,5,51.4651,-0.1263,51.4621,-0.137359,92.89843104872008,0.52,191650.52
40500,1,376,1,1,1,51.5488,-0.039,51.5484,-0.0412,107.7127659574468,0.1,77803.2
169500,2,2160,4,4,4,51.5441,-0.08392,51.5325,-0.106036,78.47222222222223,1.24,170274.17
85000,1,770,2,2,2,51.5395,-0.10157,51.5325,-0.106036,110.3896103896104,0.52,77803.2
129500,1,924,2,2,2,51.5132,-0.2376,51.5053,-0.222986,140.15151515151516,0.83,113832.14
275000,1,1765,3,3,3,51.4855,-0.2207,51.492,-0.22364,155.80736543909347,0.47,277285.12
275000,1,1539,3,3,3,51.4704,-0.1289,51.4875,-0.12293,178.6874593892138,1.21,277285.12
150000,1,638,1,1,1,51.512,-0.1406,51.5066,-0.142911,235.10971786833852,0.39,203791.28
110000,1,1461,3,3,3,51.5107,-0.05983,51.5156,-0.070839,75.29089664613278,0.58,102953.51
475000,2,2890,5,5,5,51.5449,-0.16828,51.5565,-0.178301,164.3598615916955,0.91,359198.66
250000,2,3053,5,5,5,51.4853,-0.228613,51.472,-0.252633,81.88666885031117,1.38,218322.73
125000,1,1281,2,2,2,51.4836,-0.232887,51.472,-0.252633,97.5800156128025,1.17,107844.7
165000,4,1887,2,2,2,51.4723,-0.260077,51.4699,-0.268523,87.44038155802862,0.4,163221.98
350000,2,1481,3,3,3,51.4929,-0.1619,51.494,-0.173044,236.3268062120189,0.49,275400.72
425000,2,2631,2,2,2,51.4962,-0.2232,51.4907,-0.205944,161.53553781832002,0.83,359198.66
110000,1,718,1,1,1,51.5185,-0.1908,51.5155,-0.175365,153.2033426183844,0.7,129567.94
310000,2,2885,6,6,6,51.4756,-0.2089,51.4751,-0.182927,107.4523396880416,1.12,286158.2
70000,1,990,2,2,2,51.5003,-0.232746,51.461,-0.188251,70.70707070707071,3.32,86734.96
160000,1,1078,2,2,2,51.4985,-0.133521,51.5004,-0.12654,148.4230055658627,0.33,143390.89
62500,2,899,2,2,2,51.4842,-0.24845,51.4683,-0.208795,69.52169076751946,2.03,72912.01
189500,2,1975,5,5,5,51.5432,-0.16839,51.5565,-0.178301,95.9493670886076,1.01,181221.3
48500,1,454,1,1,1,51.5182,-0.2052,51.5173,-0.211102,106.82819383259913,0.26,77803.2
215000,2,2887,6,6,6,51.5126,-0.2727,51.5087,-0.262807,74.4717700034638,0.5,218322.73
120000,2,1358,2,2,2,51.5092,-0.2582,51.5053,-0.222986,88.36524300441826,1.54,102953.51
56500,1,895,2,2,2,51.4952,0.01519,51.4686,0.048831,63.12849162011173,2.34,72912.01
60000,1,736,3,3,3,51.4538,-0.16285,51.4645,-0.170518,81.52173913043478,0.81,72912.01
185000,4,1978,3,3,3,51.4723,-0.260077,51.4699,-0.268523,93.5288169868554,0.4,163221.98
127500,2,1766,4,4,4,51.5053,-0.227914,51.461,-0.188251,72.19705549263873,3.5,132743.44
210000,2,1913,4,4,4,51.4951,-0.141031,51.4952,-0.1445,109.77522216414008,0.15,209681.12
345000,1,2377,5,5,5,51.5149,-0.140054,51.4952,-0.1445,145.1409339503576,1.37,311150.12
105000,4,546,1,1,1,51.5415,-0.1638,51.5565,-0.178301,192.30769230769232,1.21,203791.28
99500,1,1115,2,2,2,51.4742,-0.15734,51.4645,-0.170518,89.23766816143498,0.88,86734.96
115000,1,1346,3,3,3,51.5733,-0.13577,51.5706,-0.14924,85.43833580980683,0.61,102953.51
220000,5,1715,2,2,2,51.4723,-0.260077,51.4699,-0.268523,128.2798833819242,0.4,241692.9
180000,5,1490,2,2,2,51.4723,-0.260077,51.4699,-0.268523,120.80536912751678,0.4,149412.66
68000,1,681,2,2,2,51.4943,-0.139985,51.4952,-0.1445,99.8531571218796,0.2,77803.2
92500,4,1033,3,3,3,51.5241,-0.1974,51.5276,-0.190592,89.54501452081317,0.38,86734.96
180000,1,1441,3,3,3,51.5167,-0.2206,51.5155,-0.175365,124.91325468424704,1.95,149412.66
10000,1,923,2,2,2,51.537,-0.09921,51.5325,-0.106036,10.834236186348862,0.43,50117.652
83500,1,744,2,2,2,51.5239,-0.10174,51.5256,-0.087609,112.23118279569891,0.62,77803.2
190000,2,2599,5,5,5,51.5055,-0.3172,51.515,-0.300407,73.10504040015391,0.98,218322.73
190000,1,2114,2,2,2,51.5197,-0.07294,51.5156,-0.070839,89.87701040681173,0.3,163221.98
54000,1,615,2,2,2,51.4817,-0.250866,51.4683,-0.208795,87.8048780487805,2.03,72912.01
46000,1,767,2,2,2,51.4718,-0.01411,51.4686,0.048831,59.97392438070404,2.72,72912.01
73000,1,626,2,2,2,51.4944,-0.132131,51.4952,-0.1445,116.61341853035144,0.53,77803.2
149500,1,1618,3,3,3,51.4238,-0.198467,51.4215,-0.206403,92.39802224969098,0.38,132743.44
119500,1,839,2,2,2,51.5369,-0.18023,51.5317,-0.17419,142.43146603098927,0.44,100009.19
77500,1,828,2,2,2,51.4876,-0.185,51.4916,-0.193903,93.59903381642512,0.47,72912.01
320000,2,2634,5,5,5,51.4801,-0.16664,51.4645,-0.170518,121.48823082763856,1.09,332475.97
50000,1,462,1,1,1,51.5459,-0.11104,51.5435,-0.114886,108.22510822510824,0.23,77803.2
217000,4,1083,3,3,3,51.4757,-0.2008,51.4751,-0.182927,200.36934441366571,0.77,217614.23
139500,1,924,2,2,2,51.4982,-0.1751,51.494,-0.173044,150.97402597402598,0.3,143390.89
230000,2,2062,4,4,4,51.4738,-0.16189,51.4645,-0.170518,111.54219204655674,0.74,209681.12
90000,2,902,2,2,2,51.4736,-0.17388,51.4645,-0.170518,99.77827050997784,0.65,77803.2
135000,1,750,2,2,2,51.4937,-0.151287,51.4952,-0.1445,180.0,0.31,177250.94
50000,5,4004,4,4,4,51.4905,-0.135278,51.4952,-0.1445,12.487512487512488,0.51,149583.92
230000,2,2713,6,6,6,51.4733,-0.1823,51.4751,-0.182927,84.77699963140435,0.13,239699.08
95000,2,968,2,2,2,51.5136,-0.3056,51.515,-0.300407,98.1404958677686,0.24,91626.16
232500,5,1895,4,4,4,51.4901,-0.134755,51.4952,-0.1445,122.69129287598945,0.55,255998.92
119500,1,1039,3,3,3,51.4907,-0.1897,51.4916,-0.193903,115.01443695861406,0.19,91626.16
225000,2,1874,5,5,5,51.491,-0.2685,51.4946,-0.267874,120.06403415154747,0.25,225520.38
59500,1,674,2,2,2,51.4691,-0.17873,51.4645,-0.170518,88.27893175074183,0.48,72912.01
70000,1,801,3,3,3,51.4989,-0.234105,51.461,-0.188251,87.39076154806492,3.28,72912.01
67500,1,736,2,2,2,51.535,-0.09576,51.5325,-0.106036,91.71195652173913,0.47,72912.01
80000,1,907,2,2,2,51.5096,-0.3074,51.515,-0.300407,88.20286659316427,0.48,86734.96
110000,1,1156,2,2,2,51.4809,-0.18408,51.487,-0.195185,95.15570934256056,0.64,107844.7
99500,1,685,2,2,2,51.5144,-0.1199,51.5129,-0.12255,145.25547445255475,0.15,100009.19
350000,1,2423,4,4,4,51.5323,-0.16676,51.5317,-0.17419,144.44903012794057,0.32,311150.12
395000,2,4188,7,7,7,51.4952,-0.2881,51.4946,-0.267874,94.3170964660936,0.87,275718.1
90000,2,4039,5,5,5,51.4999,-0.1551,51.4952,-0.1445,22.282743253280515,0.56,186201.23
50000,1,945,4,4,4,51.4595,-0.1392,51.4621,-0.137359,52.91005291005291,0.2,86734.96
95000,1,870,2,2,2,51.52,-0.10736,51.5181,-0.11236,109.19540229885058,0.25,77803.2
110000,4,1310,2,2,2,51.4611,-0.1407,51.4621,-0.137359,83.96946564885496,0.16,102953.51
47000,5,496,1,1,1,51.5185,-0.06763,51.5156,-0.070839,94.75806451612904,0.24,77803.2
125000,1,969,3,3,3,51.5398,-0.15517,51.5423,-0.13956,128.99896800825593,0.69,107798.69
85000,2,1017,2,2,2,51.4714,-0.16007,51.4645,-0.170518,83.57915437561455,0.66,86734.96
132500,1,1167,3,3,3,51.4923,-0.129516,51.4952,-0.1445,113.53898886032562,0.68,136304.53
340000,2,2441,4,4,4,51.4846,-0.2194,51.492,-0.22364,139.2871773863171,0.54,311150.12
165000,1,1189,2,2,2,51.4902,-0.126901,51.4952,-0.1445,138.77207737594617,0.83,158510.52
275000,1,2080,4,4,4,51.4748,-0.18069,51.487,-0.195185,132.21153846153845,1.05,255998.92
220000,1,1119,2,2,2,51.517,-0.1498,51.5153,-0.142008,196.6041108132261,0.36,217614.23
387500,2,4095,7,7,7,51.4728,-0.1832,51.4751,-0.182927,94.62759462759465,0.16,275718.1
435000,5,2494,3,3,3,51.4975,-0.1655,51.494,-0.173044,174.41860465116278,0.4,359198.66
47500,1,542,1,1,1,51.5155,-0.06582,51.5156,-0.070839,87.63837638376384,0.22,72912.01
45000,1,738,2,2,2,51.5203,-0.04124,51.5156,-0.070839,60.97560975609756,1.31,72912.01
145000,1,1067,2,2,2,51.5159,-0.2221,51.5155,-0.175365,135.8950328022493,2.01,113832.14
225000,1,1539,2,2,2,51.5155,-0.211,51.5155,-0.175365,146.19883040935673,1.53,277285.12
350000,2,3001,5,5,5,51.4814,-0.241048,51.472,-0.252633,116.6277907364212,0.82,332475.97
86500,1,1551,3,3,3,51.4958,-0.02669,51.5049,-0.019001,55.77047066408768,0.71,132743.44
59500,1,795,2,2,2,51.5715,-0.08984,51.5648,-0.106414,74.84276729559748,0.85,72912.01
265000,2,2454,6,6,6,51.4797,-0.1944,51.4751,-0.182927,107.98696006519968,0.59,238109.66
110000,2,1454,4,4,4,51.4905,-0.2428,51.492,-0.22364,75.65337001375516,0.83,102953.51
119500,1,1024,3,3,3,51.4783,-0.1911,51.4751,-0.182927,116.69921875,0.42,91626.16
97500,1,1194,3,3,3,51.5448,-0.06978,51.5486,-0.060686,81.65829145728644,0.47,102953.51
72500,1,521,1,1,1,51.5177,-0.2064,51.5155,-0.175365,139.15547024952016,1.34,100009.19
275000,4,1184,2,2,2,51.5004,-0.1948,51.5003,-0.19211,232.26351351351352,0.12,262292.6
137500,4,1203,3,3,3,51.5007,-0.01726,51.5049,-0.019001,114.2975893599335,0.3,136304.53
185000,5,1268,2,2,2,51.501,-0.02194,51.5049,-0.019001,145.89905362776025,0.3,188069.28
182500,4,934,2,2,2,51.4987,-0.137291,51.4952,-0.1445,195.3961456102784,0.39,217614.23
132500,1,2403,4,4,4,51.4847,-0.247997,51.4683,-0.208795,55.13940907199334,2.03,139433.52
75000,1,596,1,1,1,51.4979,-0.136763,51.4952,-0.1445,125.83892617449663,0.38,93975.734
57500,4,531,1,1,1,51.501,-0.02194,51.5049,-0.019001,108.28625235404895,0.3,77803.2
142500,1,983,2,2,2,51.4836,-0.1801,51.487,-0.195185,144.96439471007122,0.69,113832.14
55000,1,672,2,2,2,51.5435,-0.05729,51.5486,-0.060686,81.8452380952381,0.38,72912.01
220000,1,1337,3,3,3,51.4987,-0.1842,51.5003,-0.19211,164.54749439042632,0.36,188069.28
20000,2,1450,4,4,4,51.5392,-0.11045,51.5325,-0.106036,13.79310344827586,0.5,66336.2
350000,2,3247,5,5,5,51.5563,-0.09501,51.5438,-0.090632,107.79180782260548,0.88,286158.2
76500,1,1234,3,3,3,51.5166,0.01195,51.5091,0.017595,61.99351701782821,0.57,102953.51
87500,1,782,2,2,2,51.4526,-0.16175,51.4645,-0.170518,111.8925831202046,0.9,77803.2
132000,4,1452,2,2,2,51.4723,-0.260077,51.4699,-0.268523,90.9090909090909,0.4,102953.51
55000,1,558,2,2,2,51.5416,-0.10038,51.5325,-0.106036,98.5663082437276,0.67,77803.2
160000,1,1535,4,4,4,51.5175,-0.1829,51.5155,-0.175365,104.23452768729642,0.35,179202.58
89000,1,800,2,2,2,51.5222,-0.10384,51.5202,-0.10484,111.25,0.14,77803.2
86200,4,978,3,3,3,51.4654,-0.17081,51.4645,-0.170518,88.13905930470348,0.06,86734.96
77500,4,636,1,1,1,51.4782,-0.14659,51.4645,-0.170518,121.85534591194968,1.4,77803.2
160000,4,1500,3,3,3,51.4826,-0.237939,51.472,-0.252633,106.66666666666669,0.97,149412.66
195000,1,1376,2,2,2,51.4979,-0.1739,51.494,-0.173044,141.71511627906978,0.27,171618.64
68000,1,484,1,1,1,51.5174,-0.1438,51.5206,-0.134357,140.49586776859505,0.46,100009.19
180000,1,1386,3,3,3,51.4751,-0.15712,51.4645,-0.170518,129.87012987012986,0.93,165585.19
149000,1,1452,3,3,3,51.475,-0.15811,51.4645,-0.170518,102.61707988980716,0.9,149412.66
150000,1,1088,2,2,2,51.4806,-0.16645,51.4645,-0.170518,137.86764705882354,1.13,113832.14
110000,1,1056,1,1,1,51.5246,-0.10016,51.5256,-0.087609,104.16666666666669,0.54,91626.16
103000,1,959,2,2,2,51.4933,-0.2123,51.4907,-0.205944,107.40354535974974,0.33,91626.16
135000,1,1007,2,2,2,51.5127,-0.2378,51.5053,-0.222986,134.06156901688183,0.82,113832.14
88000,1,693,2,2,2,51.4903,-0.1825,51.4916,-0.193903,126.984126984127,0.5,93975.734
87500,1,1278,2,2,2,51.5076,-0.02913,51.5049,-0.019001,68.46635367762129,0.47,102953.51
79900,1,835,1,1,1,51.4951,-0.2224,51.4907,-0.205944,95.68862275449102,0.77,77803.2
215000,4,2453,4,4,4,51.571,-0.14204,51.5706,-0.14924,87.64777823073787,0.31,191650.52
20000,4,2421,4,4,4,51.571,-0.14204,51.5706,-0.14924,8.261049153242462,0.31,102816.2
10000,2,2701,4,4,4,51.486,-0.3052,51.4868,-0.287451,3.702332469455757,0.77,107109.69
385000,1,995,2,2,2,51.5102,-0.1547,51.5145,-0.149193,386.93467336683415,0.38,275299.72
70000,1,1025,3,3,3,51.5051,-0.3312,51.515,-0.300407,68.29268292682927,1.49,86734.96
20000,2,2282,4,4,4,51.4757,-0.2004,51.4751,-0.182927,8.76424189307625,0.75,102816.2
325000,1,2476,4,4,4,51.4987,-0.1715,51.494,-0.173044,131.2600969305331,0.33,284427.44
107500,1,724,1,1,1,51.4908,-0.1691,51.494,-0.173044,148.48066298342542,0.28,129567.94
285000,1,2163,4,4,4,51.5156,-0.1495,51.5145,-0.149193,131.7614424410541,0.08,284427.44
165000,1,1139,3,3,3,51.4859,-0.18035,51.487,-0.195185,144.86391571553995,0.64,158510.52
170000,1,788,2,2,2,51.5077,-0.1456,51.5066,-0.142911,215.73604060913704,0.14,203791.28
135000,2,1552,4,4,4,51.5559,-0.08539,51.5453,-0.074968,86.98453608247422,0.86,132743.44
239500,2,2277,4,4,4,51.5557,-0.08274,51.5453,-0.074968,105.1822573561704,0.79,238109.66
89500,1,648,2,2,2,51.5189,-0.10053,51.5202,-0.098683,138.1172839506173,0.12,100009.19
365000,2,2390,4,4,4,51.5149,-0.1555,51.5153,-0.142008,152.71966527196653,0.58,340708.88
280000,2,3502,6,6,6,51.4864,-0.225894,51.472,-0.252633,79.9543118218161,1.52,260796.97
349900,2,4831,5,5,5,51.4836,-0.249054,51.4683,-0.208795,72.42806872283171,2.03,260796.97
235000,2,3134,6,6,6,51.476,-0.256453,51.4683,-0.208795,74.98404594767071,2.12,218322.73
95000,1,911,2,2,2,51.4636,-0.16224,51.4645,-0.170518,104.28100987925356,0.36,91626.16
40000,2,3394,6,6,6,51.4746,-0.2083,51.4751,-0.182927,11.785503830288745,1.09,125129.39
52500,1,1030,3,3,3,51.5203,-0.04124,51.5156,-0.070839,50.970873786407765,1.31,86734.96
57500,1,924,2,2,2,51.4953,0.01307,51.4686,0.048831,62.22943722943723,2.4,86734.96
149500,2,1965,4,4,4,51.5115,-0.2306,51.5053,-0.222986,76.08142493638677,0.54,163221.98
50000,1,546,2,2,2,51.46,-0.16568,51.4645,-0.170518,91.57509157509158,0.37,72912.01
30000,2,2607,5,5,5,51.4982,-0.09301,51.508,-0.087672,11.50747986191024,0.71,107109.69
92500,4,666,1,1,1,51.5038,-0.07739,51.508,-0.087672,138.88888888888889,0.53,100009.19
325000,2,1929,4,4,4,51.5172,-0.2097,51.5155,-0.175365,168.48107827890098,1.48,312280.34
120000,1,1574,3,3,3,51.5075,-0.02813,51.5049,-0.019001,76.23888182973316,0.43,132743.44
125000,2,1252,3,3,3,51.5633,-0.08016,51.5453,-0.074968,99.84025559105432,1.26,136304.53
435000,1,1773,3,3,3,51.5004,-0.1529,51.4952,-0.1445,245.34686971235195,0.51,303825.47
45000,1,440,1,1,1,51.5105,-0.2292,51.5053,-0.222986,102.27272727272728,0.45,77803.2
295000,1,1055,2,2,2,51.4965,-0.1738,51.494,-0.173044,279.62085308056874,0.18,275299.72
40000,2,571,1,1,1,51.5122,-0.00979,51.5049,-0.019001,70.05253940455341,0.64,72912.01
120000,1,569,1,1,1,51.4876,-0.18661,51.487,-0.195185,210.896309314587,0.37,203791.28
95000,1,519,1,1,1,51.5077,-0.1396,51.5098,-0.134429,183.0443159922929,0.27,177250.94
130000,1,1210,3,3,3,51.5607,-0.1888,51.5565,-0.178301,107.43801652892562,0.54,136304.53
80000,1,1066,2,2,2,51.5014,-0.0188,51.5049,-0.019001,75.046904315197,0.24,86734.96
465000,2,3343,4,4,4,51.4988,-0.1948,51.5003,-0.19211,139.09661980257255,0.16,359198.66
69500,4,551,1,1,1,51.4741,-0.1985,51.4751,-0.182927,126.13430127041742,0.67,93975.734
199900,1,2247,3,3,3,51.506,-0.05372,51.5105,-0.074769,88.96306186025812,0.96,191650.52
99500,1,1073,2,2,2,51.5111,-0.142359,51.4952,-0.1445,92.73066169617894,1.1,86734.96
120000,1,1147,3,3,3,51.4809,-0.1943,51.4751,-0.182927,104.62074978204012,0.63,136304.53
299900,1,1581,3,3,3,51.5323,-0.16676,51.5317,-0.17419,189.6900695762176,0.32,277285.12
299500,2,2486,5,5,5,51.4789,-0.1959,51.4751,-0.182927,120.47465808527755,0.62,332475.97
52500,1,420,1,1,1,51.4885,-0.1891,51.4916,-0.193903,125.0,0.3,77803.2
60000,1,799,2,2,2,51.51,-0.06742,51.5156,-0.070839,75.09386733416771,0.41,72912.01
10000,1,1156,3,3,3,51.496,-0.149904,51.4952,-0.1445,8.650519031141869,0.24,66336.2
395000,2,2029,4,4,4,51.5343,-0.14575,51.5423,-0.13956,194.67718087727943,0.61,338820.7
48500,1,563,1,1,1,51.5511,-0.06514,51.5486,-0.060686,86.14564831261102,0.26,72912.01
129500,1,1372,2,2,2,51.4219,-0.200312,51.4215,-0.206403,94.3877551020408,0.26,120952.82
55000,1,691,1,1,1,51.5062,-0.0276,51.5049,-0.019001,79.59479015918959,0.38,72912.01
175000,5,1535,3,3,3,51.5329,-0.17817,51.5317,-0.17419,114.00651465798046,0.19,179202.58
165000,1,1698,4,4,4,51.488,-0.1846,51.4916,-0.193903,97.17314487632508,0.47,150742.75
170000,1,1796,3,3,3,51.4836,-0.232887,51.472,-0.252633,94.65478841870824,1.17,150742.75
68500,1,655,1,1,1,51.4607,-0.1389,51.4621,-0.137359,104.58015267175573,0.12,77803.2
80000,1,993,2,2,2,51.5093,-0.223988,51.461,-0.188251,80.56394763343404,3.67,86734.96
265000,2,3468,5,5,5,51.4598,-0.198279,51.461,-0.188251,76.41291810841984,0.44,260796.97
350000,4,2720,5,5,5,51.4838,-0.232498,51.472,-0.252633,128.6764705882353,1.19,332475.97
32000,1,469,1,1,1,51.5064,-0.00435,51.5049,-0.019001,68.23027718550107,0.64,72912.01
270000,4,1087,3,3,3,51.5198,-0.1368,51.5206,-0.134357,248.3900643974241,0.12,275299.72
309500,1,1450,3,3,3,51.4953,-0.150365,51.4952,-0.1445,213.44827586206893,0.25,275400.72
